respondent_id,xyz_vaccine,seasonal_vaccine
33779,0.01,0.64
33780,0.16,0.33
33781,0.0,0.01
33782,0.16,0.15
33783,0.14,0.77
33784,0.01,0.06
33785,0.08,0.12
33786,0.1,0.79
33787,0.07,0.53
33788,0.17,0.47
33789,0.0,0.06
33790,0.08,0.05
33791,0.16,0.3
33792,0.0,0.02
33793,0.52,0.8
33794,0.1,0.21
33795,0.29,0.62
33796,0.43,0.56
33797,0.54,0.67
33798,0.03,0.98
33799,0.29,0.78
33800,0.08,0.33
33801,0.26,0.82
33802,0.05,0.15
33803,0.25,0.87
33804,0.0,0.14
33805,0.86,0.88
33806,0.15,0.17
33807,0.21,1.0
33808,0.08,0.3
33809,0.01,0.04
33810,0.38,0.46
33811,0.02,0.18
33812,0.04,0.12
33813,0.37,0.51
33814,0.05,0.08
33815,0.16,0.9
33816,0.11,0.62
33817,0.12,0.23
33818,0.39,0.77
33819,0.49,0.67
33820,0.06,0.11
33821,0.61,0.83
33822,0.04,0.86
33823,0.0,0.04
33824,0.18,0.26
33825,0.45,0.7
33826,0.11,0.41
33827,0.33,0.51
33828,0.74,0.42
33829,0.19,0.86
33830,0.45,0.74
33831,0.88,0.9
33832,0.4,0.58
33833,0.1,0.66
33834,0.12,0.05
33835,0.0,0.01
33836,0.04,0.22
33837,0.04,0.32
33838,0.0,0.03
33839,0.18,0.17
33840,0.03,0.0
33841,0.72,0.86
33842,0.02,0.04
33843,0.0,0.16
33844,0.12,0.26
33845,0.16,0.76
33846,0.01,0.11
33847,0.41,0.55
33848,0.22,0.38
33849,0.22,0.11
33850,0.07,0.14
33851,0.03,0.6
33852,0.78,0.8
33853,0.2,0.87
33854,0.01,0.02
33855,0.58,0.98
33856,0.04,0.15
33857,0.06,0.84
33858,0.52,0.84
33859,0.1,0.44
33860,0.09,0.09
33861,0.25,0.49
33862,0.1,0.65
33863,0.21,0.29
33864,0.03,0.95
33865,0.09,0.13
33866,0.22,0.56
33867,0.35,0.37
33868,0.12,0.44
33869,0.0,0.02
33870,0.01,0.2
33871,0.05,0.98
33872,0.04,0.64
33873,0.02,0.01
33874,0.08,0.08
33875,0.84,0.82
33876,0.0,0.01
33877,0.51,0.72
33878,0.03,0.35
33879,0.0,0.02
33880,0.17,0.2
33881,0.01,0.03
33882,0.06,0.22
33883,0.18,0.43
33884,0.27,0.42
33885,0.01,0.61
33886,0.18,0.59
33887,0.42,0.39
33888,0.12,0.38
33889,0.46,0.77
33890,0.19,0.2
33891,0.05,1.0
33892,0.31,0.86
33893,0.04,0.14
33894,0.94,0.88
33895,0.15,0.29
33896,0.03,0.86
33897,0.2,0.38
33898,0.02,0.4
33899,0.06,0.17
33900,0.02,0.04
33901,0.24,0.29
33902,0.03,0.86
33903,0.13,0.09
33904,0.21,0.84
33905,0.12,0.36
33906,0.3,0.61
33907,0.06,0.6
33908,0.0,0.01
33909,0.0,0.79
33910,0.55,0.66
33911,0.09,0.35
33912,0.0,0.0
33913,0.59,0.76
33914,0.01,0.16
33915,0.41,0.82
33916,0.4,0.54
33917,0.07,0.52
33918,0.26,0.28
33919,0.04,0.07
33920,0.67,0.7
33921,0.03,0.54
33922,0.06,0.68
33923,0.66,0.69
33924,0.22,0.59
33925,0.09,0.34
33926,0.01,0.73
33927,0.71,0.81
33928,0.01,0.01
33929,0.07,0.13
33930,0.49,0.71
33931,0.16,0.46
33932,0.39,0.15
33933,0.48,0.54
33934,0.27,0.78
33935,0.14,0.48
33936,0.01,0.7
33937,0.47,0.59
33938,0.45,0.78
33939,0.91,0.97
33940,0.15,0.15
33941,0.04,0.12
33942,0.06,0.05
33943,0.38,0.59
33944,0.07,0.39
33945,0.13,0.92
33946,0.06,0.96
33947,0.27,0.48
33948,0.05,0.08
33949,0.64,0.88
33950,0.0,0.0
33951,0.05,0.63
33952,0.02,0.04
33953,0.2,0.63
33954,0.96,0.99
33955,0.37,0.6
33956,0.15,0.33
33957,0.04,0.19
33958,0.12,0.09
33959,0.34,0.81
33960,0.22,0.23
33961,0.0,0.02
33962,0.3,0.82
33963,0.0,0.12
33964,0.01,0.4
33965,0.93,0.97
33966,0.73,0.72
33967,0.2,0.54
33968,0.16,0.79
33969,0.33,0.59
33970,0.39,0.7
33971,0.04,0.46
33972,0.31,0.62
33973,0.0,0.05
33974,0.05,0.07
33975,0.04,0.21
33976,0.29,0.37
33977,0.32,0.32
33978,0.34,0.44
33979,0.03,0.25
33980,0.0,0.03
33981,0.08,0.7
33982,0.12,0.62
33983,0.45,0.61
33984,0.29,0.46
33985,0.05,0.16
33986,0.0,0.03
33987,0.07,0.57
33988,0.31,0.7
33989,0.06,0.07
33990,0.13,0.99
33991,0.09,0.08
33992,0.06,0.08
33993,0.01,0.01
33994,0.01,0.07
33995,0.43,0.42
33996,0.43,0.48
33997,0.11,0.72
33998,0.21,0.22
33999,0.17,0.51
34000,0.02,0.97
34001,0.36,0.53
34002,0.08,0.72
34003,0.1,0.29
34004,0.97,0.98
34005,0.19,0.24
34006,0.07,0.14
34007,0.17,0.33
34008,0.02,0.6
34009,0.0,0.27
34010,0.02,0.16
34011,0.83,0.97
34012,0.19,0.31
34013,0.06,0.04
34014,0.28,0.78
34015,0.03,0.19
34016,0.03,0.17
34017,0.1,0.57
34018,0.5,0.48
34019,0.28,0.64
34020,0.08,0.53
34021,0.0,0.2
34022,0.65,0.93
34023,0.43,0.99
34024,0.12,0.17
34025,0.22,0.69
34026,0.1,0.92
34027,0.09,0.26
34028,0.41,0.69
34029,0.03,1.0
34030,0.05,0.68
34031,0.03,0.76
34032,0.46,0.82
34033,0.81,0.89
34034,0.2,0.27
34035,0.12,0.76
34036,0.82,0.91
34037,0.27,0.57
34038,0.04,0.2
34039,0.48,0.83
34040,0.39,0.52
34041,0.3,0.63
34042,0.72,0.96
34043,0.85,0.88
34044,0.2,0.4
34045,0.04,0.03
34046,0.06,0.1
34047,0.07,0.88
34048,0.48,0.56
34049,0.19,0.16
34050,0.13,0.23
34051,0.04,0.14
34052,0.1,0.3
34053,0.08,0.39
34054,0.63,0.24
34055,0.03,0.11
34056,0.03,0.96
34057,0.73,0.91
34058,0.25,0.35
34059,0.83,0.75
34060,0.33,0.89
34061,0.45,0.56
34062,0.19,0.83
34063,0.45,0.26
34064,0.35,0.83
34065,0.21,0.22
34066,0.08,0.52
34067,0.37,0.65
34068,0.02,0.04
34069,0.18,0.42
34070,0.08,0.08
34071,0.03,1.0
34072,0.21,0.38
34073,0.37,0.18
34074,0.02,0.96
34075,0.1,0.76
34076,0.03,0.16
34077,0.86,0.98
34078,0.0,0.0
34079,0.41,0.7
34080,0.28,0.26
34081,0.54,0.79
34082,0.34,0.3
34083,0.06,0.66
34084,0.12,0.45
34085,0.08,0.92
34086,0.16,0.48
34087,0.45,0.64
34088,0.06,0.07
34089,0.15,0.51
34090,0.44,0.47
34091,0.11,0.65
34092,0.15,0.17
34093,0.02,0.44
34094,0.06,0.43
34095,0.11,0.16
34096,0.15,0.2
34097,0.21,0.97
34098,0.14,0.07
34099,0.1,0.21
34100,0.32,0.46
34101,0.02,0.09
34102,0.11,0.19
34103,0.02,0.01
34104,0.12,0.17
34105,0.01,0.83
34106,0.48,0.53
34107,0.36,0.78
34108,0.04,0.06
34109,0.18,0.37
34110,0.05,0.06
34111,0.01,0.03
34112,0.33,0.22
34113,0.55,0.44
34114,0.0,0.02
34115,0.06,0.39
34116,0.45,0.6
34117,0.18,0.4
34118,0.04,0.12
34119,0.13,0.2
34120,0.0,0.01
34121,0.05,0.13
34122,0.76,0.86
34123,0.0,0.0
34124,0.18,0.69
34125,0.01,0.05
34126,0.35,0.65
34127,0.06,0.71
34128,0.09,0.17
34129,0.03,0.49
34130,0.69,0.94
34131,0.0,1.0
34132,0.09,0.18
34133,0.09,0.58
34134,0.55,0.85
34135,0.18,0.75
34136,0.02,0.27
34137,0.29,0.43
34138,0.38,0.44
34139,0.07,0.68
34140,0.23,0.67
34141,0.24,0.78
34142,0.33,0.51
34143,0.29,0.54
34144,0.8,0.91
34145,0.44,0.66
34146,0.53,0.75
34147,0.06,0.11
34148,0.1,0.68
34149,0.05,0.94
34150,0.2,0.98
34151,0.14,0.19
34152,0.06,0.69
34153,0.06,0.66
34154,0.01,0.05
34155,0.03,0.07
34156,0.08,0.14
34157,0.14,0.22
34158,0.02,0.71
34159,0.68,0.9
34160,0.17,0.1
34161,0.03,0.56
34162,0.13,0.31
34163,0.01,0.52
34164,0.0,0.17
34165,0.07,0.97
34166,0.14,0.76
34167,0.41,0.79
34168,0.16,0.23
34169,0.32,0.42
34170,0.3,0.64
34171,0.0,0.02
34172,0.07,0.03
34173,0.06,0.13
34174,0.0,0.11
34175,0.6,0.68
34176,0.08,0.19
34177,0.03,0.46
34178,0.0,0.09
34179,0.19,0.45
34180,0.07,0.13
34181,0.1,0.62
34182,0.27,0.4
34183,0.0,0.02
34184,0.05,0.56
34185,0.1,0.24
34186,0.02,0.14
34187,0.18,0.8
34188,0.21,0.36
34189,0.0,0.99
34190,0.2,0.38
34191,0.11,0.45
34192,0.22,0.78
34193,0.26,0.67
34194,0.07,0.28
34195,0.59,0.94
34196,0.0,0.03
34197,0.86,0.86
34198,0.41,0.69
34199,0.01,0.97
34200,0.04,0.46
34201,0.06,0.95
34202,0.02,0.97
34203,0.17,0.49
34204,0.11,0.84
34205,0.89,0.98
34206,0.22,0.52
34207,0.07,0.07
34208,0.14,0.23
34209,0.24,0.37
34210,0.76,0.83
34211,0.31,0.32
34212,0.2,0.45
34213,0.17,0.69
34214,0.82,0.85
34215,0.05,0.1
34216,0.05,1.0
34217,0.1,0.69
34218,0.21,0.72
34219,0.01,0.64
34220,0.28,0.63
34221,0.07,0.9
34222,0.62,0.73
34223,0.04,0.99
34224,0.04,0.42
34225,0.19,0.79
34226,0.0,0.11
34227,0.01,0.08
34228,0.14,0.23
34229,0.31,0.53
34230,0.2,0.45
34231,0.21,0.36
34232,0.05,1.0
34233,0.08,0.14
34234,0.71,0.96
34235,0.36,0.41
34236,0.06,0.07
34237,0.37,0.25
34238,0.16,0.44
34239,0.2,0.34
34240,0.04,0.05
34241,0.32,0.63
34242,0.24,0.38
34243,0.03,0.08
34244,0.72,0.97
34245,0.72,0.87
34246,0.03,0.85
34247,0.09,0.13
34248,0.1,0.99
34249,0.07,0.15
34250,0.37,0.58
34251,0.15,0.22
34252,0.89,0.91
34253,0.0,0.03
34254,0.32,0.65
34255,0.11,0.25
34256,0.17,0.69
34257,0.21,0.4
34258,0.01,0.24
34259,0.0,0.07
34260,0.34,0.36
34261,0.01,0.29
34262,0.72,0.77
34263,0.36,0.23
34264,0.19,0.18
34265,0.09,0.07
34266,0.49,0.57
34267,0.91,0.87
34268,0.06,0.11
34269,0.01,0.11
34270,0.09,0.42
34271,0.0,0.66
34272,0.1,0.06
34273,0.15,0.47
34274,0.01,0.43
34275,0.81,0.88
34276,0.73,0.76
34277,0.55,0.79
34278,0.37,0.34
34279,0.03,0.04
34280,0.05,0.09
34281,0.37,0.47
34282,0.69,0.82
34283,0.56,0.77
34284,0.04,0.54
34285,0.06,0.18
34286,0.1,0.69
34287,0.22,0.48
34288,0.22,0.87
34289,0.06,0.12
34290,0.75,0.96
34291,0.05,0.61
34292,0.04,0.28
34293,0.16,0.26
34294,0.0,0.22
34295,0.23,0.17
34296,0.21,0.25
34297,0.98,0.98
34298,0.11,0.44
34299,0.04,0.08
34300,0.24,0.28
34301,0.06,0.45
34302,0.4,0.65
34303,0.17,0.55
34304,0.01,0.0
34305,0.04,0.08
34306,0.22,0.6
34307,0.12,0.32
34308,0.0,0.05
34309,0.01,0.06
34310,0.0,0.0
34311,0.05,0.43
34312,0.14,0.1
34313,0.72,0.83
34314,0.25,0.34
34315,0.01,0.11
34316,0.24,0.95
34317,0.0,0.97
34318,0.51,0.92
34319,0.45,0.86
34320,0.05,0.95
34321,0.09,0.29
34322,0.04,0.51
34323,0.18,0.15
34324,0.4,0.65
34325,0.27,0.66
34326,0.15,0.17
34327,0.81,0.88
34328,0.03,0.14
34329,0.13,0.79
34330,0.67,0.92
34331,0.54,0.18
34332,0.21,0.31
34333,0.05,0.16
34334,0.49,0.5
34335,0.02,0.03
34336,0.12,0.33
34337,0.35,0.3
34338,0.27,0.87
34339,0.13,0.06
34340,0.05,0.69
34341,0.14,0.5
34342,0.34,0.63
34343,0.03,0.12
34344,0.12,0.98
34345,0.06,0.09
34346,0.19,0.22
34347,0.09,0.38
34348,0.06,0.91
34349,0.62,0.89
34350,0.31,0.34
34351,0.12,0.2
34352,0.11,0.44
34353,0.11,0.16
34354,0.2,0.15
34355,0.08,0.31
34356,0.51,0.47
34357,0.58,0.89
34358,0.09,0.7
34359,0.0,0.0
34360,0.01,0.79
34361,0.36,0.62
34362,0.09,0.21
34363,0.65,0.82
34364,0.2,0.76
34365,0.52,0.69
34366,0.02,0.88
34367,0.33,0.21
34368,0.13,0.29
34369,0.1,0.73
34370,0.13,0.19
34371,0.27,0.68
34372,0.01,0.03
34373,0.12,0.42
34374,0.04,0.95
34375,0.05,0.27
34376,0.37,0.58
34377,0.29,0.71
34378,0.07,0.89
34379,0.03,0.69
34380,0.14,0.53
34381,0.21,0.75
34382,0.68,0.85
34383,0.09,0.39
34384,0.59,0.73
34385,0.09,0.98
34386,0.14,0.69
34387,0.0,0.11
34388,0.46,0.58
34389,0.4,0.62
34390,0.64,0.98
34391,0.14,0.29
34392,0.03,0.13
34393,0.26,0.8
34394,0.01,0.02
34395,0.01,0.03
34396,0.06,0.49
34397,0.02,0.07
34398,0.39,0.55
34399,0.14,0.24
34400,0.81,0.66
34401,0.46,0.32
34402,0.14,0.25
34403,0.07,0.29
34404,0.0,0.96
34405,0.0,0.11
34406,0.99,0.95
34407,0.32,0.62
34408,0.02,0.25
34409,0.04,0.35
34410,0.38,0.96
34411,0.03,0.12
34412,0.11,0.58
34413,0.01,0.0
34414,0.54,0.76
34415,0.03,0.15
34416,0.06,0.21
34417,0.02,0.61
34418,0.26,0.27
34419,0.09,0.4
34420,0.02,0.03
34421,0.06,0.32
34422,0.06,0.09
34423,0.19,0.28
34424,0.1,0.9
34425,0.04,0.02
34426,0.06,0.06
34427,0.72,0.77
34428,0.01,0.14
34429,0.12,0.41
34430,0.69,0.48
34431,0.01,0.77
34432,0.03,0.14
34433,0.61,0.72
34434,0.84,0.92
34435,0.58,0.82
34436,0.07,0.66
34437,0.0,0.01
34438,0.14,0.55
34439,0.1,0.2
34440,0.24,0.35
34441,0.04,0.13
34442,0.09,0.52
34443,0.05,0.08
34444,0.12,0.4
34445,0.02,0.01
34446,0.02,0.09
34447,0.06,0.63
34448,0.23,0.16
34449,0.02,0.28
34450,0.61,0.77
34451,0.19,0.32
34452,0.73,0.92
34453,0.07,0.57
34454,0.03,0.44
34455,0.11,0.16
34456,0.05,0.46
34457,0.41,0.78
34458,0.08,0.6
34459,0.2,0.26
34460,0.55,0.31
34461,0.04,0.05
34462,0.02,0.19
34463,0.38,0.79
34464,0.04,0.11
34465,0.03,0.11
34466,0.0,0.16
34467,0.81,0.9
34468,0.8,0.91
34469,0.15,0.32
34470,0.9,0.98
34471,0.04,0.15
34472,0.77,0.81
34473,0.04,0.21
34474,0.02,0.83
34475,0.04,0.19
34476,0.28,0.91
34477,0.21,0.23
34478,0.31,0.63
34479,0.01,0.01
34480,0.03,0.13
34481,0.66,0.89
34482,0.12,0.59
34483,0.53,0.57
34484,0.05,0.15
34485,0.25,0.76
34486,0.19,0.32
34487,0.11,0.12
34488,0.19,0.89
34489,0.03,0.21
34490,0.23,0.65
34491,0.05,0.68
34492,0.05,0.07
34493,0.04,0.53
34494,0.28,0.63
34495,0.26,0.56
34496,0.12,0.13
34497,0.41,0.54
34498,0.0,0.02
34499,0.36,0.63
34500,0.32,0.83
34501,0.69,0.86
34502,0.0,0.01
34503,0.04,0.37
34504,0.08,0.23
34505,0.13,0.11
34506,0.07,0.13
34507,0.03,0.04
34508,0.33,0.97
34509,0.42,0.55
34510,0.0,0.83
34511,0.09,0.19
34512,0.09,0.5
34513,0.47,0.91
34514,0.03,0.79
34515,0.11,0.11
34516,0.17,0.65
34517,0.19,0.41
34518,0.17,0.4
34519,0.1,0.54
34520,0.22,0.33
34521,0.18,0.69
34522,0.38,0.8
34523,0.22,0.24
34524,0.15,0.72
34525,0.01,0.03
34526,0.14,0.12
34527,0.0,0.01
34528,0.4,0.27
34529,0.1,0.94
34530,0.1,0.37
34531,0.14,0.4
34532,0.01,0.06
34533,0.03,0.83
34534,0.03,0.28
34535,0.14,0.43
34536,0.05,0.72
34537,0.03,0.3
34538,0.76,0.88
34539,0.12,0.27
34540,0.04,0.81
34541,0.24,0.67
34542,0.57,0.36
34543,0.3,0.33
34544,0.15,0.25
34545,0.52,0.86
34546,0.11,0.33
34547,0.1,0.81
34548,0.1,0.2
34549,0.08,0.19
34550,0.05,0.49
34551,0.48,0.7
34552,0.0,0.06
34553,0.4,0.69
34554,0.13,0.1
34555,0.06,0.23
34556,0.27,0.74
34557,0.71,0.89
34558,0.09,0.63
34559,0.0,0.01
34560,0.2,0.33
34561,0.04,0.1
34562,0.0,0.04
34563,0.03,0.48
34564,0.09,0.88
34565,0.14,0.51
34566,0.04,0.93
34567,0.3,0.29
34568,0.09,0.13
34569,0.34,0.67
34570,0.51,0.7
34571,0.53,0.75
34572,0.35,0.4
34573,0.01,0.2
34574,0.06,0.15
34575,0.16,0.65
34576,0.33,0.4
34577,0.04,0.9
34578,0.43,0.89
34579,0.07,0.3
34580,0.05,0.04
34581,0.06,0.05
34582,0.14,0.24
34583,0.17,0.97
34584,0.12,0.44
34585,0.09,0.35
34586,0.01,0.01
34587,0.78,0.87
34588,0.38,0.74
34589,0.81,0.96
34590,0.8,0.95
34591,0.11,0.07
34592,0.03,0.97
34593,0.38,0.6
34594,0.38,0.23
34595,0.23,0.26
34596,0.72,0.76
34597,0.08,0.54
34598,0.1,0.17
34599,0.56,0.92
34600,0.53,0.86
34601,0.23,0.42
34602,0.08,0.21
34603,0.08,0.2
34604,0.11,0.33
34605,0.42,0.6
34606,0.01,0.17
34607,0.12,0.81
34608,0.58,0.7
34609,0.05,0.4
34610,0.03,0.02
34611,0.04,0.1
34612,0.1,0.01
34613,0.09,0.32
34614,0.4,0.77
34615,0.0,0.02
34616,0.44,0.62
34617,0.0,0.0
34618,0.1,0.67
34619,0.1,0.18
34620,0.23,0.33
34621,0.08,0.43
34622,0.03,0.09
34623,0.85,0.87
34624,0.2,0.8
34625,0.64,0.62
34626,0.79,0.86
34627,0.12,0.14
34628,0.05,0.83
34629,0.06,0.09
34630,0.13,0.37
34631,0.04,0.95
34632,0.0,0.0
34633,0.19,0.32
34634,0.27,0.47
34635,0.08,0.16
34636,0.85,0.87
34637,0.11,0.2
34638,0.21,0.79
34639,0.06,0.17
34640,0.06,0.62
34641,0.15,0.15
34642,0.09,0.7
34643,0.65,0.83
34644,0.1,0.49
34645,0.16,0.36
34646,0.22,0.46
34647,0.68,0.55
34648,0.0,0.05
34649,0.1,0.2
34650,0.6,0.62
34651,0.41,0.44
34652,0.14,0.32
34653,0.94,0.98
34654,0.58,0.91
34655,0.29,0.49
34656,0.05,0.08
34657,0.48,0.86
34658,0.06,0.37
34659,0.07,0.4
34660,0.02,0.52
34661,0.26,0.33
34662,0.18,0.4
34663,0.64,0.74
34664,0.22,0.76
34665,0.11,0.19
34666,0.05,0.25
34667,0.0,0.09
34668,0.1,0.88
34669,0.06,0.49
34670,0.64,0.64
34671,0.05,0.84
34672,0.02,0.6
34673,0.45,0.58
34674,0.17,0.11
34675,0.89,0.87
34676,0.97,1.0
34677,0.04,0.12
34678,0.11,1.0
34679,0.61,0.87
34680,0.03,0.84
34681,0.01,0.02
34682,0.45,0.55
34683,0.25,0.83
34684,0.12,0.29
34685,0.1,0.42
34686,0.04,0.43
34687,0.13,0.66
34688,0.05,0.41
34689,0.54,0.53
34690,0.41,0.55
34691,0.01,0.56
34692,0.62,0.95
34693,0.23,0.12
34694,0.14,0.58
34695,0.02,0.08
34696,0.04,0.77
34697,0.08,0.1
34698,0.4,0.43
34699,0.05,0.3
34700,0.3,0.56
34701,0.0,0.04
34702,0.0,0.11
34703,0.0,0.0
34704,0.08,0.7
34705,0.17,0.99
34706,0.55,0.85
34707,0.01,0.02
34708,0.06,0.56
34709,0.04,0.14
34710,0.01,0.01
34711,0.82,0.92
34712,0.42,0.67
34713,0.18,0.25
34714,0.06,0.1
34715,0.07,0.31
34716,0.46,0.75
34717,0.11,0.55
34718,0.14,0.41
34719,0.35,0.71
34720,0.15,0.46
34721,0.01,0.05
34722,0.01,0.06
34723,0.05,0.09
34724,0.76,0.85
34725,0.4,0.82
34726,0.08,0.21
34727,0.03,0.78
34728,0.14,0.86
34729,0.95,0.95
34730,0.04,0.13
34731,0.03,0.04
34732,0.04,0.25
34733,0.32,0.87
34734,0.08,0.4
34735,0.01,0.96
34736,0.01,0.95
34737,0.0,0.14
34738,0.0,0.01
34739,0.05,0.03
34740,0.13,0.3
34741,0.01,0.05
34742,0.08,0.67
34743,0.06,0.13
34744,0.35,0.41
34745,0.04,0.56
34746,0.04,0.23
34747,0.12,0.27
34748,0.67,0.81
34749,0.11,0.17
34750,0.04,0.74
34751,0.49,0.58
34752,0.1,0.85
34753,0.65,0.76
34754,0.09,0.34
34755,0.78,0.91
34756,0.4,0.47
34757,0.02,0.51
34758,0.15,0.55
34759,0.2,0.65
34760,0.76,0.38
34761,0.0,0.01
34762,0.22,0.79
34763,0.73,0.8
34764,0.05,0.01
34765,0.03,0.21
34766,0.34,0.88
34767,0.25,0.63
34768,0.66,0.92
34769,0.06,0.62
34770,0.08,0.41
34771,0.12,0.9
34772,0.09,0.32
34773,0.08,0.72
34774,0.76,0.89
34775,0.12,0.37
34776,0.09,0.08
34777,0.0,0.01
34778,0.48,0.8
34779,0.1,0.33
34780,0.16,0.15
34781,0.04,0.86
34782,0.03,0.06
34783,0.09,0.33
34784,0.03,0.07
34785,0.15,0.25
34786,0.92,0.92
34787,0.05,0.46
34788,0.52,0.89
34789,0.01,0.7
34790,0.38,0.44
34791,0.03,0.17
34792,0.23,0.29
34793,0.81,0.72
34794,0.03,0.08
34795,0.14,0.46
34796,0.03,0.74
34797,0.11,0.35
34798,0.2,0.9
34799,0.18,0.37
34800,0.14,0.6
34801,0.11,0.2
34802,0.15,0.17
34803,0.63,0.76
34804,0.66,0.82
34805,0.11,0.22
34806,0.45,0.84
34807,0.04,0.57
34808,0.45,0.41
34809,0.18,0.22
34810,0.49,0.55
34811,0.09,0.88
34812,0.05,0.42
34813,0.06,0.15
34814,0.04,0.16
34815,0.42,0.44
34816,0.2,0.4
34817,0.07,0.08
34818,0.23,0.48
34819,0.03,0.07
34820,0.2,0.24
34821,0.01,0.08
34822,0.02,0.15
34823,0.11,0.2
34824,0.18,0.1
34825,0.0,0.14
34826,0.01,0.01
34827,0.9,0.92
34828,0.05,0.18
34829,0.68,0.93
34830,0.51,0.69
34831,0.17,0.61
34832,0.15,0.45
34833,0.02,0.27
34834,0.05,0.22
34835,0.33,0.78
34836,0.02,0.66
34837,0.18,0.54
34838,0.01,0.05
34839,0.17,0.5
34840,0.13,0.46
34841,0.04,0.17
34842,0.0,0.17
34843,0.14,0.23
34844,0.22,0.69
34845,0.05,0.19
34846,0.13,0.45
34847,0.7,0.87
34848,0.04,0.13
34849,0.13,0.73
34850,0.51,0.53
34851,0.1,0.44
34852,0.16,0.43
34853,0.02,0.03
34854,0.08,0.51
34855,0.04,0.61
34856,0.55,0.83
34857,0.01,0.04
34858,0.14,0.21
34859,0.03,0.25
34860,0.6,0.74
34861,0.06,0.53
34862,0.34,0.2
34863,0.01,0.03
34864,0.71,0.95
34865,0.87,0.96
34866,0.95,0.97
34867,0.14,0.11
34868,0.25,0.81
34869,0.04,0.54
34870,0.04,0.15
34871,0.05,0.14
34872,0.88,0.94
34873,0.25,0.33
34874,0.06,0.33
34875,0.44,0.61
34876,0.42,0.58
34877,0.35,0.77
34878,0.08,0.99
34879,0.07,0.27
34880,0.09,0.26
34881,0.86,0.94
34882,0.19,0.15
34883,0.02,0.11
34884,0.04,0.22
34885,0.72,0.76
34886,0.61,0.83
34887,0.02,0.03
34888,0.16,0.73
34889,0.24,0.19
34890,0.16,0.13
34891,0.0,0.03
34892,0.97,0.96
34893,0.11,0.3
34894,0.07,0.26
34895,0.39,0.82
34896,0.02,0.56
34897,0.82,0.89
34898,0.31,0.78
34899,0.36,0.66
34900,0.12,0.38
34901,0.02,0.05
34902,0.04,0.38
34903,0.02,0.07
34904,0.07,0.16
34905,0.03,0.13
34906,0.11,0.36
34907,0.01,0.06
34908,0.04,0.2
34909,0.15,0.18
34910,0.27,0.52
34911,0.35,0.33
34912,0.21,0.29
34913,0.25,0.17
34914,0.38,0.94
34915,0.02,0.06
34916,0.13,0.61
34917,0.11,0.76
34918,0.34,0.47
34919,0.13,0.59
34920,0.9,0.91
34921,0.47,0.72
34922,0.13,0.3
34923,0.24,0.63
34924,0.36,0.52
34925,0.02,0.06
34926,0.1,0.67
34927,0.1,0.87
34928,0.23,0.58
34929,0.05,0.5
34930,0.06,0.55
34931,0.17,0.67
34932,0.02,0.59
34933,0.31,0.48
34934,0.08,0.03
34935,0.12,0.71
34936,0.42,0.87
34937,0.01,0.03
34938,0.41,0.84
34939,0.08,0.1
34940,0.69,0.87
34941,0.06,0.08
34942,0.67,0.6
34943,0.05,0.34
34944,0.13,0.07
34945,0.1,0.16
34946,0.4,0.08
34947,0.27,0.39
34948,0.15,0.23
34949,0.08,0.11
34950,0.19,0.31
34951,0.06,0.25
34952,0.16,0.78
34953,0.1,0.6
34954,0.23,0.96
34955,0.01,0.03
34956,0.87,0.97
34957,0.6,0.74
34958,0.22,0.71
34959,0.22,0.33
34960,0.04,0.88
34961,0.08,0.7
34962,0.57,0.76
34963,0.04,0.82
34964,0.02,0.0
34965,0.15,0.28
34966,0.13,0.37
34967,0.13,0.23
34968,0.14,0.38
34969,0.11,0.39
34970,0.16,0.29
34971,0.39,0.47
34972,0.1,0.39
34973,0.23,0.23
34974,0.41,0.62
34975,0.16,0.13
34976,0.02,0.2
34977,0.1,0.22
34978,0.11,0.57
34979,0.19,0.25
34980,0.93,0.93
34981,0.19,0.88
34982,0.62,0.77
34983,0.0,0.25
34984,0.72,0.74
34985,0.16,0.35
34986,0.35,0.52
34987,0.02,0.02
34988,0.36,0.55
34989,0.03,0.17
34990,0.3,0.83
34991,0.27,0.66
34992,0.39,0.9
34993,0.07,0.3
34994,0.23,0.87
34995,0.04,0.76
34996,0.24,0.69
34997,0.32,0.29
34998,0.48,0.64
34999,0.13,0.38
35000,0.19,0.38
35001,0.0,0.05
35002,0.15,0.86
35003,0.08,0.32
35004,0.05,0.05
35005,0.15,0.45
35006,0.26,0.52
35007,0.04,0.12
35008,0.02,0.45
35009,0.01,0.9
35010,0.12,0.17
35011,0.51,0.7
35012,0.85,0.31
35013,0.01,0.2
35014,0.03,0.14
35015,0.31,0.45
35016,0.1,0.2
35017,0.87,0.98
35018,0.1,0.12
35019,0.08,0.73
35020,0.61,0.97
35021,0.02,0.11
35022,0.01,0.21
35023,0.09,0.1
35024,0.34,0.4
35025,0.04,0.01
35026,0.08,0.32
35027,0.07,0.32
35028,0.27,0.85
35029,0.73,0.86
35030,0.38,0.44
35031,0.03,0.1
35032,0.26,0.64
35033,0.05,0.48
35034,0.08,0.3
35035,0.09,0.64
35036,0.09,0.35
35037,0.47,0.69
35038,0.07,0.11
35039,0.48,0.58
35040,0.05,0.2
35041,0.25,0.47
35042,0.04,0.11
35043,0.11,0.31
35044,0.15,0.36
35045,0.0,0.06
35046,0.5,0.71
35047,0.58,0.52
35048,0.05,0.64
